prediction,condition,origin,channel
electricity__standard__fixed1024__C0__81553,POINT8,26221,0
electricity__standard__fixed1024__C0__81553,POINT8,26221,3
electricity__standard__fixed1024__C0__81553,POINT16,21068,0
electricity__standard__fixed1024__C0__81553,POINT16,21068,3
electricity__standard__fixed1024__C0__81553,POINT16,26221,0
electricity__standard__fixed1024__C0__81553,POINT16,26221,3
electricity__standard__fixed1024__C0__81553,BURST4,21068,0
electricity__standard__fixed1024__C0__81553,BURST4,21068,3
electricity__standard__fixed1024__C0__81553,BURST4,26221,0
electricity__standard__fixed1024__C0__81553,BURST4,26221,3
electricity__standard__fixed1024__C0__81553,BURST8,21068,0
electricity__standard__fixed1024__C0__81553,BURST8,21068,3
electricity__standard__fixed1024__C0__81553,BURST8,26221,0
electricity__standard__fixed1024__C0__81553,BURST8,26221,3
electricity__standard__fixed1024__C0__81553,BURST16,21068,0
electricity__standard__fixed1024__C0__81553,BURST16,21068,3
electricity__standard__fixed1024__C0__81553,BURST16,26221,0
electricity__standard__fixed1024__C0__81553,BURST16,26221,3
electricity__standard__fixed1024__C0__81553,SHIFT4,21068,0
electricity__standard__fixed1024__C0__81553,SHIFT4,21068,3
electricity__standard__fixed1024__C0__81553,SHIFT4,26221,0
electricity__standard__fixed1024__C0__81553,SHIFT4,26221,3
electricity__standard__fixed1024__C0__81553,SHIFT8,21068,0
electricity__standard__fixed1024__C0__81553,SHIFT8,21068,3
electricity__standard__fixed1024__C0__81553,SHIFT8,26221,0
electricity__standard__fixed1024__C0__81553,SHIFT8,26221,3
electricity__standard__fixed1024__C0__81553,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C0__81553,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C0__81553,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C0__81553,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C1__81551,REFERENCE,21068,0
electricity__standard__fixed1024__C1__81551,REFERENCE,21068,3
electricity__standard__fixed1024__C1__81551,REFERENCE,26221,0
electricity__standard__fixed1024__C1__81551,REFERENCE,26221,3
electricity__standard__fixed1024__C1__81551,POINT4,21068,0
electricity__standard__fixed1024__C1__81551,POINT4,21068,3
electricity__standard__fixed1024__C1__81551,POINT4,26221,0
electricity__standard__fixed1024__C1__81551,POINT4,26221,3
electricity__standard__fixed1024__C1__81551,POINT8,21068,0
electricity__standard__fixed1024__C1__81551,POINT8,21068,3
electricity__standard__fixed1024__C1__81551,POINT8,26221,0
electricity__standard__fixed1024__C1__81551,POINT8,26221,3
electricity__standard__fixed1024__C1__81551,POINT16,21068,0
electricity__standard__fixed1024__C1__81551,POINT16,21068,3
electricity__standard__fixed1024__C1__81551,POINT16,26221,0
electricity__standard__fixed1024__C1__81551,POINT16,26221,3
electricity__standard__fixed1024__C1__81551,BURST4,21068,0
electricity__standard__fixed1024__C1__81551,BURST4,21068,3
electricity__standard__fixed1024__C1__81551,BURST4,26221,0
electricity__standard__fixed1024__C1__81551,BURST4,26221,3
electricity__standard__fixed1024__C1__81551,BURST8,21068,0
electricity__standard__fixed1024__C1__81551,BURST8,21068,3
electricity__standard__fixed1024__C1__81551,BURST8,26221,0
electricity__standard__fixed1024__C1__81551,BURST8,26221,3
electricity__standard__fixed1024__C1__81551,BURST16,21068,0
electricity__standard__fixed1024__C1__81551,BURST16,21068,3
electricity__standard__fixed1024__C1__81551,BURST16,26221,0
electricity__standard__fixed1024__C1__81551,BURST16,26221,3
electricity__standard__fixed1024__C1__81551,SHIFT4,21068,0
electricity__standard__fixed1024__C1__81551,SHIFT4,21068,3
electricity__standard__fixed1024__C1__81551,SHIFT4,26221,0
electricity__standard__fixed1024__C1__81551,SHIFT4,26221,3
electricity__standard__fixed1024__C1__81551,SHIFT8,21068,0
electricity__standard__fixed1024__C1__81551,SHIFT8,21068,3
electricity__standard__fixed1024__C1__81551,SHIFT8,26221,0
electricity__standard__fixed1024__C1__81551,SHIFT8,26221,3
electricity__standard__fixed1024__C1__81551,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C1__81551,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C1__81551,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C1__81551,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C1__81552,REFERENCE,21068,0
electricity__standard__fixed1024__C1__81552,REFERENCE,21068,3
electricity__standard__fixed1024__C1__81552,REFERENCE,26221,0
electricity__standard__fixed1024__C1__81552,REFERENCE,26221,3
electricity__standard__fixed1024__C1__81552,POINT4,21068,0
electricity__standard__fixed1024__C1__81552,POINT4,21068,3
electricity__standard__fixed1024__C1__81552,POINT4,26221,0
electricity__standard__fixed1024__C1__81552,POINT4,26221,3
electricity__standard__fixed1024__C1__81552,POINT8,21068,0
electricity__standard__fixed1024__C1__81552,POINT8,21068,3
electricity__standard__fixed1024__C1__81552,POINT8,26221,0
electricity__standard__fixed1024__C1__81552,POINT8,26221,3
electricity__standard__fixed1024__C1__81552,POINT16,21068,0
electricity__standard__fixed1024__C1__81552,POINT16,21068,3
electricity__standard__fixed1024__C1__81552,POINT16,26221,0
electricity__standard__fixed1024__C1__81552,POINT16,26221,3
electricity__standard__fixed1024__C1__81552,BURST4,21068,0
electricity__standard__fixed1024__C1__81552,BURST4,21068,3
electricity__standard__fixed1024__C1__81552,BURST4,26221,0
electricity__standard__fixed1024__C1__81552,BURST4,26221,3
electricity__standard__fixed1024__C1__81552,BURST8,21068,0
electricity__standard__fixed1024__C1__81552,BURST8,21068,3
electricity__standard__fixed1024__C1__81552,BURST8,26221,0
electricity__standard__fixed1024__C1__81552,BURST8,26221,3
electricity__standard__fixed1024__C1__81552,BURST16,21068,0
electricity__standard__fixed1024__C1__81552,BURST16,21068,3
electricity__standard__fixed1024__C1__81552,BURST16,26221,0
electricity__standard__fixed1024__C1__81552,BURST16,26221,3
electricity__standard__fixed1024__C1__81552,SHIFT4,21068,0
electricity__standard__fixed1024__C1__81552,SHIFT4,21068,3
electricity__standard__fixed1024__C1__81552,SHIFT4,26221,0
electricity__standard__fixed1024__C1__81552,SHIFT4,26221,3
electricity__standard__fixed1024__C1__81552,SHIFT8,21068,0
electricity__standard__fixed1024__C1__81552,SHIFT8,21068,3
electricity__standard__fixed1024__C1__81552,SHIFT8,26221,0
electricity__standard__fixed1024__C1__81552,SHIFT8,26221,3
electricity__standard__fixed1024__C1__81552,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C1__81552,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C1__81552,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C1__81552,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C1__81553,REFERENCE,21068,0
electricity__standard__fixed1024__C1__81553,REFERENCE,21068,3
electricity__standard__fixed1024__C1__81553,REFERENCE,26221,0
electricity__standard__fixed1024__C1__81553,REFERENCE,26221,3
electricity__standard__fixed1024__C1__81553,POINT4,21068,0
electricity__standard__fixed1024__C1__81553,POINT4,21068,3
electricity__standard__fixed1024__C1__81553,POINT4,26221,0
electricity__standard__fixed1024__C1__81553,POINT4,26221,3
electricity__standard__fixed1024__C1__81553,POINT8,21068,0
electricity__standard__fixed1024__C1__81553,POINT8,21068,3
electricity__standard__fixed1024__C1__81553,POINT8,26221,0
electricity__standard__fixed1024__C1__81553,POINT8,26221,3
electricity__standard__fixed1024__C1__81553,POINT16,21068,0
electricity__standard__fixed1024__C1__81553,POINT16,21068,3
electricity__standard__fixed1024__C1__81553,POINT16,26221,0
electricity__standard__fixed1024__C1__81553,POINT16,26221,3
electricity__standard__fixed1024__C1__81553,BURST4,21068,0
electricity__standard__fixed1024__C1__81553,BURST4,21068,3
electricity__standard__fixed1024__C1__81553,BURST4,26221,0
electricity__standard__fixed1024__C1__81553,BURST4,26221,3
electricity__standard__fixed1024__C1__81553,BURST8,21068,0
electricity__standard__fixed1024__C1__81553,BURST8,21068,3
electricity__standard__fixed1024__C1__81553,BURST8,26221,0
electricity__standard__fixed1024__C1__81553,BURST8,26221,3
electricity__standard__fixed1024__C1__81553,BURST16,21068,0
electricity__standard__fixed1024__C1__81553,BURST16,21068,3
electricity__standard__fixed1024__C1__81553,BURST16,26221,0
electricity__standard__fixed1024__C1__81553,BURST16,26221,3
electricity__standard__fixed1024__C1__81553,SHIFT4,21068,0
electricity__standard__fixed1024__C1__81553,SHIFT4,21068,3
electricity__standard__fixed1024__C1__81553,SHIFT4,26221,0
electricity__standard__fixed1024__C1__81553,SHIFT4,26221,3
electricity__standard__fixed1024__C1__81553,SHIFT8,21068,0
electricity__standard__fixed1024__C1__81553,SHIFT8,21068,3
electricity__standard__fixed1024__C1__81553,SHIFT8,26221,0
electricity__standard__fixed1024__C1__81553,SHIFT8,26221,3
electricity__standard__fixed1024__C1__81553,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C1__81553,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C1__81553,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C1__81553,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C2__81551,REFERENCE,21068,0
electricity__standard__fixed1024__C2__81551,REFERENCE,21068,3
electricity__standard__fixed1024__C2__81551,REFERENCE,26221,0
electricity__standard__fixed1024__C2__81551,REFERENCE,26221,3
electricity__standard__fixed1024__C2__81551,POINT4,21068,0
electricity__standard__fixed1024__C2__81551,POINT4,21068,3
electricity__standard__fixed1024__C2__81551,POINT4,26221,0
electricity__standard__fixed1024__C2__81551,POINT4,26221,3
electricity__standard__fixed1024__C2__81551,POINT8,21068,0
electricity__standard__fixed1024__C2__81551,POINT8,21068,3
electricity__standard__fixed1024__C2__81551,POINT8,26221,0
electricity__standard__fixed1024__C2__81551,POINT8,26221,3
electricity__standard__fixed1024__C2__81551,POINT16,21068,0
electricity__standard__fixed1024__C2__81551,POINT16,21068,3
electricity__standard__fixed1024__C2__81551,POINT16,26221,0
electricity__standard__fixed1024__C2__81551,POINT16,26221,3
electricity__standard__fixed1024__C2__81551,BURST4,21068,0
electricity__standard__fixed1024__C2__81551,BURST4,21068,3
electricity__standard__fixed1024__C2__81551,BURST4,26221,0
electricity__standard__fixed1024__C2__81551,BURST4,26221,3
electricity__standard__fixed1024__C2__81551,BURST8,21068,0
electricity__standard__fixed1024__C2__81551,BURST8,21068,3
electricity__standard__fixed1024__C2__81551,BURST8,26221,0
electricity__standard__fixed1024__C2__81551,BURST8,26221,3
electricity__standard__fixed1024__C2__81551,BURST16,21068,0
electricity__standard__fixed1024__C2__81551,BURST16,21068,3
electricity__standard__fixed1024__C2__81551,BURST16,26221,0
electricity__standard__fixed1024__C2__81551,BURST16,26221,3
electricity__standard__fixed1024__C2__81551,SHIFT4,21068,0
electricity__standard__fixed1024__C2__81551,SHIFT4,21068,3
electricity__standard__fixed1024__C2__81551,SHIFT4,26221,0
electricity__standard__fixed1024__C2__81551,SHIFT4,26221,3
electricity__standard__fixed1024__C2__81551,SHIFT8,21068,0
electricity__standard__fixed1024__C2__81551,SHIFT8,21068,3
electricity__standard__fixed1024__C2__81551,SHIFT8,26221,0
electricity__standard__fixed1024__C2__81551,SHIFT8,26221,3
electricity__standard__fixed1024__C2__81551,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C2__81551,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C2__81551,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C2__81551,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C2__81552,REFERENCE,21068,0
electricity__standard__fixed1024__C2__81552,REFERENCE,21068,3
electricity__standard__fixed1024__C2__81552,REFERENCE,26221,0
electricity__standard__fixed1024__C2__81552,REFERENCE,26221,3
electricity__standard__fixed1024__C2__81552,POINT4,21068,0
electricity__standard__fixed1024__C2__81552,POINT4,21068,3
electricity__standard__fixed1024__C2__81552,POINT4,26221,0
electricity__standard__fixed1024__C2__81552,POINT4,26221,3
electricity__standard__fixed1024__C2__81552,POINT8,21068,0
electricity__standard__fixed1024__C2__81552,POINT8,21068,3
electricity__standard__fixed1024__C2__81552,POINT8,26221,0
electricity__standard__fixed1024__C2__81552,POINT8,26221,3
electricity__standard__fixed1024__C2__81552,POINT16,21068,0
electricity__standard__fixed1024__C2__81552,POINT16,21068,3
electricity__standard__fixed1024__C2__81552,POINT16,26221,0
electricity__standard__fixed1024__C2__81552,POINT16,26221,3
electricity__standard__fixed1024__C2__81552,BURST4,21068,0
electricity__standard__fixed1024__C2__81552,BURST4,21068,3
electricity__standard__fixed1024__C2__81552,BURST4,26221,0
electricity__standard__fixed1024__C2__81552,BURST4,26221,3
electricity__standard__fixed1024__C2__81552,BURST8,21068,0
electricity__standard__fixed1024__C2__81552,BURST8,21068,3
electricity__standard__fixed1024__C2__81552,BURST8,26221,0
electricity__standard__fixed1024__C2__81552,BURST8,26221,3
electricity__standard__fixed1024__C2__81552,BURST16,21068,0
electricity__standard__fixed1024__C2__81552,BURST16,21068,3
electricity__standard__fixed1024__C2__81552,BURST16,26221,0
electricity__standard__fixed1024__C2__81552,BURST16,26221,3
electricity__standard__fixed1024__C2__81552,SHIFT4,21068,0
electricity__standard__fixed1024__C2__81552,SHIFT4,21068,3
electricity__standard__fixed1024__C2__81552,SHIFT4,26221,0
electricity__standard__fixed1024__C2__81552,SHIFT4,26221,3
electricity__standard__fixed1024__C2__81552,SHIFT8,21068,0
electricity__standard__fixed1024__C2__81552,SHIFT8,21068,3
electricity__standard__fixed1024__C2__81552,SHIFT8,26221,0
electricity__standard__fixed1024__C2__81552,SHIFT8,26221,3
electricity__standard__fixed1024__C2__81552,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C2__81552,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C2__81552,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C2__81552,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C2__81553,REFERENCE,21068,0
electricity__standard__fixed1024__C2__81553,REFERENCE,21068,3
electricity__standard__fixed1024__C2__81553,REFERENCE,26221,0
electricity__standard__fixed1024__C2__81553,REFERENCE,26221,3
electricity__standard__fixed1024__C2__81553,POINT4,21068,0
electricity__standard__fixed1024__C2__81553,POINT4,21068,3
electricity__standard__fixed1024__C2__81553,POINT4,26221,0
electricity__standard__fixed1024__C2__81553,POINT4,26221,3
electricity__standard__fixed1024__C2__81553,POINT8,21068,0
electricity__standard__fixed1024__C2__81553,POINT8,21068,3
electricity__standard__fixed1024__C2__81553,POINT8,26221,0
electricity__standard__fixed1024__C2__81553,POINT8,26221,3
electricity__standard__fixed1024__C2__81553,POINT16,21068,0
electricity__standard__fixed1024__C2__81553,POINT16,21068,3
electricity__standard__fixed1024__C2__81553,POINT16,26221,0
electricity__standard__fixed1024__C2__81553,POINT16,26221,3
electricity__standard__fixed1024__C2__81553,BURST4,21068,0
electricity__standard__fixed1024__C2__81553,BURST4,21068,3
electricity__standard__fixed1024__C2__81553,BURST4,26221,0
electricity__standard__fixed1024__C2__81553,BURST4,26221,3
electricity__standard__fixed1024__C2__81553,BURST8,21068,0
electricity__standard__fixed1024__C2__81553,BURST8,21068,3
electricity__standard__fixed1024__C2__81553,BURST8,26221,0
electricity__standard__fixed1024__C2__81553,BURST8,26221,3
electricity__standard__fixed1024__C2__81553,BURST16,21068,0
electricity__standard__fixed1024__C2__81553,BURST16,21068,3
electricity__standard__fixed1024__C2__81553,BURST16,26221,0
electricity__standard__fixed1024__C2__81553,BURST16,26221,3
electricity__standard__fixed1024__C2__81553,SHIFT4,21068,0
electricity__standard__fixed1024__C2__81553,SHIFT4,21068,3
electricity__standard__fixed1024__C2__81553,SHIFT4,26221,0
electricity__standard__fixed1024__C2__81553,SHIFT4,26221,3
electricity__standard__fixed1024__C2__81553,SHIFT8,21068,0
electricity__standard__fixed1024__C2__81553,SHIFT8,21068,3
electricity__standard__fixed1024__C2__81553,SHIFT8,26221,0
electricity__standard__fixed1024__C2__81553,SHIFT8,26221,3
electricity__standard__fixed1024__C2__81553,SHIFT_POINT,21068,0
electricity__standard__fixed1024__C2__81553,SHIFT_POINT,21068,3
electricity__standard__fixed1024__C2__81553,SHIFT_POINT,26221,0
electricity__standard__fixed1024__C2__81553,SHIFT_POINT,26221,3
electricity__standard__fixed1024__C3__81551,REFERENCE,21068,0
electricity__standard__fixed1024__C3__81551,REFERENCE,21068,3
electricity__standard__fixed1024__C3__81551,REFERENCE,26221,0
electricity__standard__fixed1024__C3__81551,REFERENCE,26221,3
electricity__standard__fixed1024__C3__81551,POINT4,21068,0
electricity__standard__fixed1024__C3__81551,POINT4,21068,3
electricity__standard__fixed1024__C3__81551,POINT4,26221,0
electricity__standard__fixed1024__C3__81551,POINT4,26221,3
electricity__standard__fixed1024__C3__81551,POINT8,21068,0
electricity__standard__fixed1024__C3__81551,POINT8,21068,3
electricity__standard__fixed1024__C3__81551,POINT8,26221,0
electricity__standard__fixed1024__C3__81551,POINT8,26221,3
electricity__standard__fixed1024__C3__81551,POINT16,21068,0
electricity__standard__fixed1024__C3__81551,POINT16,21068,3
electricity__standard__fixed1024__C3__81551,POINT16,26221,0
electricity__standard__fixed1024__C3__81551,POINT16,26221,3
electricity__standard__fixed1024__C3__81551,BURST4,21068,0
electricity__standard__fixed1024__C3__81551,BURST4,21068,3
electricity__standard__fixed1024__C3__81551,BURST4,26221,0
electricity__standard__fixed1024__C3__81551,BURST4,26221,3
electricity__standard__fixed1024__C3__81551,BURST8,21068,0
electricity__standard__fixed1024__C3__81551,BURST8,21068,3
electricity__standard__fixed1024__C3__81551,BURST8,26221,0
electricity__standard__fixed1024__C3__81551,BURST8,26221,3
electricity__standard__fixed1024__C3__81551,BURST16,21068,0
electricity__standard__fixed1024__C3__81551,BURST16,21068,3
