panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity,electricity,standard,fixed1024,C3,81551,SHIFT_POINT,0.19528887591781965,12.81584192412841,0.15968873281983584,0.0004673004150390625,0.327768440051397
electricity,electricity,standard,fixed1024,C3,81552,BURST16,0.1761312818624646,11.74858129741915,0.14639875221628407,0.000629425048828125,0.3226974677737639
electricity,electricity,standard,fixed1024,C3,81552,BURST4,0.1689893629810317,11.073190476105083,0.14043040343616675,0.0007190704345703125,0.3145460316391103
electricity,electricity,standard,fixed1024,C3,81552,BURST8,0.17833594065372926,12.16188948850322,0.14860926086970794,0.0007419586181640625,0.3466807535497699
electricity,electricity,standard,fixed1024,C3,81552,POINT16,0.16896765469888725,11.053117143394047,0.14040412883734266,0.0005168914794921875,0.3145010397345642
electricity,electricity,standard,fixed1024,C3,81552,POINT4,0.166988748125348,10.893121517103282,0.13910481595306481,0.0007781982421875,0.31299570754797756
electricity,electricity,standard,fixed1024,C3,81552,POINT8,0.16824539067911246,10.975601348232885,0.13992067001628816,0.000640869140625,0.3149337636569934
electricity,electricity,standard,fixed1024,C3,81552,REFERENCE,0.16629224281313862,10.831284595900797,0.1387167862282877,0.00139617919921875,0.31244210543387496
electricity,electricity,standard,fixed1024,C3,81552,SHIFT4,0.18835243173009053,12.387662311693163,0.1546308165739717,0.001007080078125,0.32371721888036
electricity,electricity,standard,fixed1024,C3,81552,SHIFT8,0.20300236913213957,13.103811615350788,0.1672267348669331,0.0022792816162109375,0.3376436716972108
electricity,electricity,standard,fixed1024,C3,81552,SHIFT_POINT,0.1919087913772474,12.582587475857665,0.15754293343176862,0.0007457733154296875,0.3265970112191957
electricity,electricity,standard,fixed1024,C3,81553,BURST16,0.18195470397618932,12.166193776083674,0.1511473403277094,0.0021610260009765625,0.32907948766047435
electricity,electricity,standard,fixed1024,C3,81553,BURST4,0.17119289854573674,11.22403189844772,0.14215264018210447,0.0008907318115234375,0.314990519241775
electricity,electricity,standard,fixed1024,C3,81553,BURST8,0.18203852512514784,12.30869788545533,0.1513974231047988,0.0011119842529296875,0.3458466567041455
electricity,electricity,standard,fixed1024,C3,81553,POINT16,0.1721313327967975,11.237527882840368,0.14286978978915993,0.0006046295166015625,0.31582734017623026
electricity,electricity,standard,fixed1024,C3,81553,POINT4,0.1697787121298585,11.059621045336826,0.14140143363906424,0.00075531005859375,0.31515068198044266
electricity,electricity,standard,fixed1024,C3,81553,POINT8,0.1710481730674421,11.137995595177927,0.14212408862206471,0.0005817413330078125,0.3170400874602153
electricity,electricity,standard,fixed1024,C3,81553,REFERENCE,0.16878072192141477,10.974590436337166,0.14064932564380275,0.0011444091796875,0.31388494120211785
electricity,electricity,standard,fixed1024,C3,81553,SHIFT4,0.19022650062281535,12.485385441905438,0.1554669824768498,0.0003871917724609375,0.3237617858876317
electricity,electricity,standard,fixed1024,C3,81553,SHIFT8,0.19925524659635607,12.984607745363945,0.1631088475133332,0.00057220458984375,0.33341019024355506
electricity,electricity,standard,fixed1024,C3,81553,SHIFT_POINT,0.19402626210646165,12.646216634604277,0.15818397121582098,0.00020599365234375,0.325260081007585
electricity,electricity,standard,fixed1024,M_MEAN,81551,BURST16,0.17790319337837515,11.880652568441292,0.14810972801283348,0.00128936767578125,0.3253878585546163
electricity,electricity,standard,fixed1024,M_MEAN,81551,BURST4,0.1699800445251896,11.144587394039263,0.14130847712518146,0.0006389617919921875,0.3154044698329933
electricity,electricity,standard,fixed1024,M_MEAN,81551,BURST8,0.17939988405549123,12.180279923322814,0.14937738113538201,0.000732421875,0.345326868937
electricity,electricity,standard,fixed1024,M_MEAN,81551,POINT16,0.17106503582359248,11.186838072273531,0.14202847512888683,0.0006160736083984375,0.31663771805894336
electricity,electricity,standard,fixed1024,M_MEAN,81551,POINT4,0.16834039047176852,10.98458371419838,0.14037750155267015,0.0005817413330078125,0.31435925495394623
electricity,electricity,standard,fixed1024,M_MEAN,81551,POINT8,0.17011514012428994,11.090224783147278,0.14155090227235717,0.0005397796630859375,0.31630063110064816
electricity,electricity,standard,fixed1024,M_MEAN,81551,REFERENCE,0.16744218057743437,10.90634451022197,0.13974700999325476,0.00090789794921875,0.31337730409206044
electricity,electricity,standard,fixed1024,M_MEAN,81551,SHIFT4,0.19018662975404943,12.506251920621771,0.1558896914858108,0.002391815185546875,0.3246983855197392
electricity,electricity,standard,fixed1024,M_MEAN,81551,SHIFT8,0.20567220777224804,13.539837035444766,0.16960870049674953,0.004756927490234375,0.33998808875187925
electricity,electricity,standard,fixed1024,M_MEAN,81551,SHIFT_POINT,0.19572392939113895,12.816394004904756,0.16017275367771913,0.001087188720703125,0.32831950442672997
electricity,electricity,standard,fixed1024,M_MEAN,81552,BURST16,0.17619450264274705,11.760300660549547,0.1463955981319677,0.0007801055908203125,0.3226307077476175
electricity,electricity,standard,fixed1024,M_MEAN,81552,BURST4,0.16869044424094076,11.054069414945843,0.1402035631543348,0.0006847381591796875,0.3139716656591557
electricity,electricity,standard,fixed1024,M_MEAN,81552,BURST8,0.17804925758148757,12.147816982960649,0.14844081914194918,0.00070953369140625,0.3463282136118986
electricity,electricity,standard,fixed1024,M_MEAN,81552,POINT16,0.16898418453665826,11.047574088952388,0.14042453049351838,0.000530242919921875,0.3146231800634324
electricity,electricity,standard,fixed1024,M_MEAN,81552,POINT4,0.16675754581491187,10.876706559407467,0.13893108545312777,0.0007152557373046875,0.31259798556409374
electricity,electricity,standard,fixed1024,M_MEAN,81552,POINT8,0.16801184557192997,10.961588840764307,0.1397594458409232,0.000606536865234375,0.3144531683306792
electricity,electricity,standard,fixed1024,M_MEAN,81552,REFERENCE,0.16600748435640558,10.811943014370627,0.13847484019330303,0.001232147216796875,0.31188887419515
electricity,electricity,standard,fixed1024,M_MEAN,81552,SHIFT4,0.18881426657794775,12.40479718357241,0.15490214171430558,0.0012340545654296875,0.32378895485802406
electricity,electricity,standard,fixed1024,M_MEAN,81552,SHIFT8,0.20599114769054472,13.303645731918706,0.16953298940411507,0.0027599334716796875,0.3406212925341605
electricity,electricity,standard,fixed1024,M_MEAN,81552,SHIFT_POINT,0.19236307836790603,12.619707615651048,0.15781897264383615,0.000926971435546875,0.32642326657074006
electricity,electricity,standard,fixed1024,M_MEAN,81553,BURST16,0.18201812262439832,12.142172838281112,0.1511829352204008,0.002002716064453125,0.32890455685431735
electricity,electricity,standard,fixed1024,M_MEAN,81553,BURST4,0.1712639249977432,11.226664123329101,0.14222128272529053,0.0009002685546875,0.3152051091551684
electricity,electricity,standard,fixed1024,M_MEAN,81553,BURST8,0.18215002110571155,12.327169378051622,0.15161457687039048,0.001056671142578125,0.346879492652023
electricity,electricity,standard,fixed1024,M_MEAN,81553,POINT16,0.17209615632372718,11.22857512831979,0.14291416273104326,0.00052642822265625,0.3161453899198913
electricity,electricity,standard,fixed1024,M_MEAN,81553,POINT4,0.16971301878531717,11.056018177027,0.1414277263892981,0.00070953369140625,0.3152233473862148
electricity,electricity,standard,fixed1024,M_MEAN,81553,POINT8,0.17101998347411718,11.133850866819557,0.14222210033525984,0.00057220458984375,0.317166231938393
electricity,electricity,standard,fixed1024,M_MEAN,81553,REFERENCE,0.1687251386299932,10.973515174977365,0.14069767933907035,0.00113677978515625,0.3139572035514644
electricity,electricity,standard,fixed1024,M_MEAN,81553,SHIFT4,0.19015841710044604,12.464212823878354,0.15540295993883477,0.0010128021240234375,0.3233537870325548
electricity,electricity,standard,fixed1024,M_MEAN,81553,SHIFT8,0.1998917362475943,13.016850115783866,0.16385024084749886,0.001583099365234375,0.33360324389793283
electricity,electricity,standard,fixed1024,M_MEAN,81553,SHIFT_POINT,0.19421756294631673,12.635685474293624,0.15833506617603235,0.0003490447998046875,0.32526954358086874
electricity,electricity,standard,fixed1024,M_RECENCY,81551,BURST16,0.17847082189797114,11.934605220725643,0.14844053339083665,0.0009365081787109375,0.3261732738153868
electricity,electricity,standard,fixed1024,M_RECENCY,81551,BURST4,0.1703848228788398,11.168550448768656,0.14155196287902203,0.0005664825439453125,0.31582184844892613
electricity,electricity,standard,fixed1024,M_RECENCY,81551,BURST8,0.18007480353401437,12.217406244704762,0.14979900965988155,0.0006046295166015625,0.3461504494878947
electricity,electricity,standard,fixed1024,M_RECENCY,81551,POINT16,0.17137189569697328,11.207585568135983,0.14217097341922033,0.0005588531494140625,0.31679126281977915
electricity,electricity,standard,fixed1024,M_RECENCY,81551,POINT4,0.1687000730136633,11.003366842895048,0.1406026266253258,0.0004978179931640625,0.31490767582649204
electricity,electricity,standard,fixed1024,M_RECENCY,81551,POINT8,0.17039253229563972,11.10720045587368,0.14169419640116943,0.0005168914794921875,0.31663241635098094
electricity,electricity,standard,fixed1024,M_RECENCY,81551,REFERENCE,0.16782360822916018,10.927516598720104,0.13998488664372816,0.0008392333984375,0.3140021461585948
electricity,electricity,standard,fixed1024,M_RECENCY,81551,SHIFT4,0.1901645738155134,12.54651173282673,0.15571562567157335,0.000934600830078125,0.32489949972546533
electricity,electricity,standard,fixed1024,M_RECENCY,81551,SHIFT8,0.20290749616442688,13.299758535583232,0.16684445063312672,0.0013141632080078125,0.3372889757402014
electricity,electricity,standard,fixed1024,M_RECENCY,81551,SHIFT_POINT,0.19540973779958765,12.82151506884517,0.15976755949739965,0.0004730224609375,0.3273782953458637
electricity,electricity,standard,fixed1024,M_RECENCY,81552,BURST16,0.1760684383025906,11.750064081788878,0.14631363230644415,0.000545501708984375,0.3227026711467287
electricity,electricity,standard,fixed1024,M_RECENCY,81552,BURST4,0.16889958559799087,11.065832844848046,0.1402897741388259,0.00067901611328125,0.3142669296868384
electricity,electricity,standard,fixed1024,M_RECENCY,81552,BURST8,0.17852347135784347,12.158246587747271,0.148601984876968,0.000682830810546875,0.34644563162107067
electricity,electricity,standard,fixed1024,M_RECENCY,81552,POINT16,0.1688807720805339,11.051788640485029,0.14031457915844212,0.0004482269287109375,0.3140487097546083
electricity,electricity,standard,fixed1024,M_RECENCY,81552,POINT4,0.1670475975934155,10.891940247885941,0.1390970562229158,0.000698089599609375,0.31302619465265513
electricity,electricity,standard,fixed1024,M_RECENCY,81552,POINT8,0.16829513651529368,10.974122787643864,0.13991588680239073,0.0005950927734375,0.3149041096867932
electricity,electricity,standard,fixed1024,M_RECENCY,81552,REFERENCE,0.16632375941571279,10.829018240227015,0.1386846356835274,0.001300811767578125,0.3124149639501276
electricity,electricity,standard,fixed1024,M_RECENCY,81552,SHIFT4,0.1886060609421387,12.404912874267565,0.1548242408347667,0.0012226104736328125,0.3241315469404081
electricity,electricity,standard,fixed1024,M_RECENCY,81552,SHIFT8,0.2033706257065115,13.12502876809449,0.1676338674294919,0.003086090087890625,0.33811447258069377
electricity,electricity,standard,fixed1024,M_RECENCY,81552,SHIFT_POINT,0.19203585290738745,12.581687782707704,0.15767066650456765,0.00093841552734375,0.32665383366427725
electricity,electricity,standard,fixed1024,M_RECENCY,81553,BURST16,0.181768927806357,12.15178473962078,0.1509262594407656,0.001613616943359375,0.32873738827699817
electricity,electricity,standard,fixed1024,M_RECENCY,81553,BURST4,0.17110691796603608,11.212974120353465,0.1420567955562377,0.00075531005859375,0.31469632933463304
electricity,electricity,standard,fixed1024,M_RECENCY,81553,BURST8,0.1818989581067435,12.29365033562135,0.15122252185704702,0.0009212493896484375,0.345485406220862
electricity,electricity,standard,fixed1024,M_RECENCY,81553,POINT16,0.17189606122147313,11.222696417116822,0.14264212600048798,0.000507354736328125,0.3152576791289788
electricity,electricity,standard,fixed1024,M_RECENCY,81553,POINT4,0.1697332353721907,11.050709886592813,0.14133529760643437,0.0006561279296875,0.31502088586233123
electricity,electricity,standard,fixed1024,M_RECENCY,81553,POINT8,0.1709937191766276,11.128802824721788,0.14204938958677993,0.00052642822265625,0.3168809901240835
electricity,electricity,standard,fixed1024,M_RECENCY,81553,REFERENCE,0.16874830820665823,10.966408529653563,0.14058119238260722,0.000995635986328125,0.3137607226937103
electricity,electricity,standard,fixed1024,M_RECENCY,81553,SHIFT4,0.19023565728387248,12.483027816413115,0.1554647716745321,0.000446319580078125,0.32348404415991094
electricity,electricity,standard,fixed1024,M_RECENCY,81553,SHIFT8,0.19935140318161892,12.995150953260044,0.16317125504118044,0.0006885528564453125,0.33339770524724793
electricity,electricity,standard,fixed1024,M_RECENCY,81553,SHIFT_POINT,0.1941745373847681,12.652756721271738,0.15831183561777173,0.00022125244140625,0.3250143867614712
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,BURST16,0.17792093225354233,11.877133880549081,0.14813286846634274,0.0013675689697265625,0.32525322330665046
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,BURST4,0.16983103531364327,11.137199989265355,0.1411580915157851,0.0006504058837890625,0.31505847280294913
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,BURST8,0.17919894772866557,12.173233791792882,0.14916348644228855,0.000720977783203125,0.3450188918083817
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,POINT16,0.17091535339804279,11.175686199581833,0.14190861517276465,0.0006427764892578125,0.31631136901625867
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,POINT4,0.16817154143876553,10.976036188949365,0.14021050256813347,0.00058746337890625,0.31390656741586076
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,POINT8,0.16998495790499576,11.081791901873657,0.14140230007232457,0.00057220458984375,0.3159641189667421
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,REFERENCE,0.1672774578048054,10.897822334169177,0.13954875729504077,0.000980377197265625,0.31291289092665914
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT4,0.1901064837891361,12.502578108339314,0.1558681476552757,0.002811431884765625,0.32458333866926775
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT8,0.20636266502729528,13.581749144102309,0.17026545090841208,0.0059661865234375,0.34075793106221464
electricity,electricity,standard,fixed1024,M_ROTATE16,81551,SHIFT_POINT,0.1959667819664363,12.822615030600735,0.16037153142519872,0.0013027191162109375,0.32874554241373016
electricity,electricity,standard,fixed1024,M_ROTATE16,81552,BURST16,0.1761979098259912,11.766895138884138,0.1463906788169448,0.00078582763671875,0.32248815529925356
electricity,electricity,standard,fixed1024,M_ROTATE16,81552,BURST4,0.16857331739925405,11.052432506876357,0.14011806906427257,0.000667572021484375,0.3136343481609051
electricity,electricity,standard,fixed1024,M_ROTATE16,81552,BURST8,0.17798634669610966,12.151662593507353,0.1484067066911226,0.0006866455078125,0.34616579282063353
