panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_MEAN,0.24636204902936687,0.24571273553410797,0.0006493134952589019,-0.26425715942133277,time,-0.4805005109100813,-0.07926527337171364,-0.5329530492918177,-0.03930108759551332,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_ROTATE16,0.24636204902936687,0.2455115626534635,0.0008504863759033754,-0.3464139801447219,time,-0.5385184924211084,-0.1501974375900192,-0.5933657743522878,-0.10690676162107147,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,M_RECENCY,0.24636204902936687,0.24611824070669477,0.0002438083226720955,-0.09906146004132754,time,-0.2633958523389507,0.037199129149343646,-0.2900593532557544,0.06744061606806112,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C2_SHRINK,0.24636204902936687,0.24557622206218074,0.0007858269671861262,-0.3199931005482881,time,-0.5187550047012851,-0.13648850371681454,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,HISTORY_SUBSET,all3,3,C3,C0_BIAS,0.24636204902936687,0.24531034729287826,0.0010517017364886083,-0.428722941406523,time,-0.8719296858041581,0.07916660480867266,,,50,4,1,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C2,C0,0.166614264048411,0.1665240673577794,9.019669063162206e-05,-0.054164357178376754,time,-0.25520396118442423,0.12684059367200068,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C0,0.1668529712937166,0.1665240673577794,0.0003289039359372081,-0.19751135145560372,time,-0.4395964979894129,0.034078242386104046,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C2,0.1668529712937166,0.166614264048411,0.00023870724530558607,-0.1432693933313134,time,-0.2523292359401058,-0.02198259149654609,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C1,C0,0.1665240673577794,0.1665240673577794,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_MEAN,0.1668529712937166,0.16658230434142038,0.00027066695229621685,-0.16248241574414735,time,-0.28056084815113735,-0.03474779492996588,-0.30643097601105657,0.0027730905647893643,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.1668529712937166,0.16646705989958105,0.0003859113941355463,-0.2318244788898971,time,-0.38802537875164356,-0.08321288270760571,-0.4307399167494245,-0.04528227881739135,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,M_RECENCY,0.1668529712937166,0.1667197027551744,0.00013326853854220277,-0.07993568626853964,time,-0.22596553168908018,0.034280417562066616,-0.2638593661155211,0.05320857138291726,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.1668529712937166,0.166614264048411,0.00023870724530558607,-0.1432693933313134,time,-0.2523292359401058,-0.02198259149654609,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,original2,2,C3,C0_BIAS,0.1668529712937166,0.16642186428786032,0.0004311070058562738,-0.2590446920547551,time,-0.51756791211025,-0.015004160884581584,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C2,C0,0.16733805297318827,0.16711036451146868,0.0002276884617195829,-0.13625035310360634,time,-0.3289223366901761,0.03473941050689974,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C0,0.16749555483628265,0.16711036451146868,0.000385190324813961,-0.23050055928011126,time,-0.41891806802276166,-0.05113310870482839,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C2,0.16749555483628265,0.16733805297318827,0.00015750186309437808,-0.09412196466729306,time,-0.18372240758373737,-0.0029822891833949238,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C1,C0,0.16711036451146868,0.16711036451146868,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_MEAN,0.16749555483628265,0.1672965824376113,0.00019897239867133765,-0.11893392905713007,time,-0.19728270485377009,-0.02969927398574714,-0.21684189264818335,-0.005393202596709962,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.16749555483628265,0.16721175024590518,0.00028380459037746775,-0.16972765966511982,time,-0.26294638987062247,-0.07078740072608004,-0.29397707411147095,-0.04544314303351779,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,M_RECENCY,0.16749555483628265,0.16739590457233566,9.965026394698207e-05,-0.059529690527115875,time,-0.17179861579089128,0.03116141303155421,-0.20190094620778218,0.053279046625446906,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.16749555483628265,0.16728303369205766,0.00021252114422498636,-0.1270428563701298,time,-0.21987612945376267,-0.034328557300786225,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,REFERENCE,all3,3,C3,C0_BIAS,0.16749555483628265,0.16702778876333582,0.0004677660729468236,-0.28005284414656106,time,-0.48760593700563515,-0.09166389083570926,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C2,C0,0.1890930825942609,0.1913074833711303,-0.0022144007768694074,1.157508706846322,time,0.7726044905658916,1.586803968747925,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C0,0.18912985654106856,0.1913074833711303,-0.0021776268300617296,1.1382862769864555,time,0.825717022777214,1.503208216186924,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C2,0.18912985654106856,0.1890930825942609,3.677394680767776e-05,-0.0194475367914837,time,-0.2840179231997414,0.24027723481968383,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C1,C0,0.1913074833711303,0.1913074833711303,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_MEAN,0.18912985654106856,0.1889771074869932,0.00015274905407536288,-0.08082939574354242,time,-0.3126739405800616,0.14826872039284655,-0.37298787693062424,0.20641702294504785,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.18912985654106856,0.18897664818722165,0.000153208353846912,-0.08107263797754172,time,-0.29484507678766037,0.1341214478362749,-0.34380916392803273,0.17266649860545705,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,M_RECENCY,0.18912985654106856,0.18924458744142714,-0.00011473090035857281,0.06062572351988038,time,-0.1308823477645804,0.26477197594919094,-0.16576073098054644,0.3119801409206861,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.18912985654106856,0.1890930825942609,3.677394680767776e-05,-0.0194475367914837,time,-0.2840179231997414,0.24027723481968383,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,original2,2,C3,C0_BIAS,0.18912985654106856,0.1911339988531322,-0.0020041423120636392,1.0485535404947122,time,0.7319611987128342,1.409749069750472,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C2,C0,0.1894630137214128,0.19184825120056104,-0.0023852374791482334,1.243293834695769,time,0.8291543874399585,1.6789824247804275,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C0,0.18949540456831748,0.19184825120056104,-0.002352846632243555,1.2264102578573133,time,0.8713367734269143,1.6000738728688872,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C2,0.18949540456831748,0.1894630137214128,3.239084690467853e-05,-0.01709613199349924,time,-0.2250370857739009,0.1928048631051715,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C1,C0,0.19184825120056104,0.19184825120056104,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_MEAN,0.18949540456831748,0.18937087735814415,0.00012452721017333634,-0.06575837420756958,time,-0.2511771040359606,0.11253417677387462,-0.2860148864386884,0.15440942625125434,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.18949540456831748,0.18934393163030933,0.00015147293800815698,-0.07999883423985832,time,-0.24660116956576605,0.08183960957124341,-0.2865790485607178,0.12124649251850085,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,M_RECENCY,0.18949540456831748,0.18957494405557557,-7.953948725808457e-05,0.04195675101176244,time,-0.10415271765097989,0.1918519715965973,-0.13053088748115152,0.22968463723678942,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.18949540456831748,0.18956806101186321,-7.26564435457322e-05,0.03832736546330873,time,-0.15121641551466558,0.2336521160316643,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT4,all3,3,C3,C0_BIAS,0.18949540456831748,0.19163001077796987,-0.00213460620965239,1.1139206228640397,time,0.7771649320971483,1.4706280157829044,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C2,C0,0.20440405615988777,0.21003227646690215,-0.0056282203070143755,2.6796930460834645,time,2.058011624251728,3.3783776891298527,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C0,0.20170921753328036,0.21003227646690215,-0.008323058933621785,3.9627523319890168,time,3.150721173613819,4.804768818880225,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C2,0.20170921753328036,0.20440405615988777,-0.00269483862660741,1.3183880384934565,time,0.9576021648713967,1.6972721956012775,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C1,C0,0.21003227646690215,0.21003227646690215,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_MEAN,0.20170921753328036,0.20377562670744526,-0.002066409174164896,1.0140610079592993,time,0.7034498623245348,1.336240720832487,0.6478480232187246,1.406112736946434,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.20170921753328036,0.20456970187649476,-0.002860484343214398,1.398293255049743,time,1.0389007108053867,1.7667733124733747,0.9753203337360222,1.8376048685567499,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,M_RECENCY,0.20170921753328036,0.20208754878912594,-0.0003783312558455765,0.18721156157935903,time,0.05087673583223512,0.33940747844226726,0.03239029956571271,0.38011176469584756,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.20170921753328036,0.20440405615988777,-0.00269483862660741,1.3183880384934565,time,0.9576021648713967,1.6972721956012775,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,original2,2,C3,C0_BIAS,0.20170921753328036,0.20991381284686095,-0.008204595313580587,3.9085542786868044,time,3.0999380077267196,4.756876771082789,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C2,C0,0.20289599956904258,0.2075439630376592,-0.004647963468616623,2.2395079098365467,time,1.6765551622305648,2.8855651654070824,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C0,0.20089122722097225,0.2075439630376592,-0.006652735816686961,3.205458602272049,time,2.59531090269676,3.878135661941001,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C2,0.20089122722097225,0.20289599956904258,-0.0020047723480703383,0.9880787952096348,time,0.6264382422209946,1.3582982223709286,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C1,C0,0.2075439630376592,0.2075439630376592,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_MEAN,0.20089122722097225,0.20248099655416157,-0.0015897693331893281,0.7851449569313496,time,0.47576677124662514,1.099413555752191,0.4129749839085277,1.1818561495837048,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.20089122722097225,0.20303297114044355,-0.002141743919471306,1.0548749335839602,time,0.7199987240462119,1.401232705239673,0.64819035983571,1.4926298153082131,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,M_RECENCY,0.20089122722097225,0.20117550025329026,-0.00028427303231801093,0.14130599002368793,time,0.04265593428730341,0.2584115379788596,0.028429511837309664,0.29100176898903723,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.20089122722097225,0.2026744333546724,-0.0017832061337001437,0.8798377299911397,time,0.5978200000555531,1.1754988293234248,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT8,all3,3,C3,C0_BIAS,0.20089122722097225,0.2074021136375433,-0.006510886416571049,3.139257504361548,time,2.532096789559531,3.8043706894276985,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C2,C0,0.19354566144187224,0.19622145590940776,-0.0026757944675355194,1.36366049020189,time,1.0561881838855058,1.6732156368206395,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C0,0.19343185599964854,0.19622145590940776,-0.002789599909759216,1.4216589601940055,time,1.1258218583537414,1.7409939911671521,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C2,0.19343185599964854,0.19354566144187224,-0.0001138054422236967,0.05880030654051849,time,-0.1741240837924185,0.2898405192921391,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C1,C0,0.19622145590940776,0.19622145590940776,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.19343185599964854,0.19348310803557056,-5.125203592201699e-05,0.026489152692643625,time,-0.198354055826227,0.24026609063311133,-0.24512637437988205,0.2975782231612549,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.19343185599964854,0.19359080118902733,-0.0001589451893787841,0.08210368901959697,time,-0.15545361427055648,0.3238692708147253,-0.2106459763788084,0.38041603763817544,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.19343185599964854,0.1935601672032476,-0.00012831120359904635,0.06629008718737062,time,-0.06631711477618207,0.2175450046945257,-0.09462419352939233,0.25530909790532696,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.19343185599964854,0.19354566144187224,-0.0001138054422236967,0.05880030654051849,time,-0.1741240837924185,0.2898405192921391,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.19343185599964854,0.19605041888831287,-0.0026185628886643275,1.3356578902063432,time,1.033435299487874,1.6621447970333743,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C2,C0,0.19375287362756638,0.19657725572749002,-0.002824382099923639,1.436779697361834,time,1.107163728663285,1.7786404846166248,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C0,0.19362999136858627,0.19657725572749002,-0.002947264358903745,1.4992906213877832,time,1.208301157059023,1.8012960651435577,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,C2,0.19362999136858627,0.19375287362756638,-0.00012288225898010596,0.06342216075531093,time,-0.10896026841561435,0.23073517845314695,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C1,C0,0.19657725572749002,0.19657725572749002,0.0,0.0,time,0.0,0.0,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.19362999136858627,0.19372792633915262,-9.793497056634348e-05,0.050552840995621295,time,-0.11366375735879564,0.21910578619596074,-0.14624391317595706,0.2587697041039544,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.19362999136858627,0.19378633111742438,-0.00015633974883810797,0.08067635520865313,time,-0.0988506459586691,0.2654648925927028,-0.13745436994751817,0.30333610168402514,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.19362999136858627,0.19376495726375448,-0.00013496589516820423,0.06965443962320128,time,-0.02888651573058232,0.1706005070223465,-0.04895265469784286,0.1923726213507063,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
